"Cues","Question","Statement","Outcomes"
"#H_L#_HL#_HHL#_HHHL#_bg",0.863629407464152,0.136370592535848,"question"
"#H_L#_HL#_HHL#_LHHL#_bg",0.751348487560875,0.248651512439125,"question"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_HHLL#_bg",0.929188250540816,0.0708117494591836,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_HHHL#_bg",0.886290206733388,0.113709793266612,"question"
"#L_#LL_H#_HH#_LHH#_HLHH#_bg",0.752329354116951,0.247670645883049,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_HLHH#_bg",0.670595258288134,0.329404741711866,"question"
"#L_L#_HL#_bg",0.499425984576911,0.50057401542309,"question"
"#H_#HH_#HHH_#HHHH_H#_bg",0.709571475532918,0.290428524467082,"question"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_HHHL#_bg",0.886290206733388,0.113709793266612,"question"
"#L_#LL_#LLL_#LLLL_H#_LH#_LLH#_bg",0.550165735095904,0.449834264904096,"question"
"L#_HL#_HHL#_LHHL#_bg",0.597358159882269,0.402641840117731,"question"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"question"
"#H_#HH_bg",0.484891253383281,0.515108746616719,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.409818444699462,0.590181555300538,"question"
"#L_L#_HL#_bg",0.499425984576911,0.50057401542309,"question"
"#H_#HL_#HLL_#HLLL_bg",0.666101589484373,0.333898410515627,"question"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_HHHL#_bg",0.859394375429428,0.140605624570572,"question"
"#L_#LL_L#_bg",0.287894529830921,0.712105470169079,"question"
"#H_H#_HH#_HHH#_bg",0.732642093486333,0.267357906513667,"question"
"#L_#LL_#LLH_#LLHH_bg",0.300341344053198,0.699658655946802,"question"
"#L_#LH_H#_HH#_bg",0.527174110939364,0.472825889060636,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.368985345425969,0.631014654574031,"question"
"#H_#HL_L#_HL#_bg",0.604109308256171,0.395890691743829,"question"
"L#_bg",0.153733745482333,0.846266254517667,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.166304828967072,0.833695171032928,"question"
"#L_H#_LH#_bg",0.460118908623075,0.539881091376925,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_HHH#_HHHH#_bg",1,0,"question"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"question"
"#H_L#_HL#_HHL#_LHHL#_bg",0.751348487560875,0.248651512439125,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.658965695295151,0.341034304704849,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.179405134380816,0.820594865619184,"question"
"#H_#HH_#HHL_#HHLL_bg",0.69091027360381,0.30908972639619,"question"
"#L_L#_HL#_HHL#_LHHL#_bg",0.684752010936355,0.315247989063645,"question"
"#L_#LL_#LLH_bg",0.259838285346276,0.740161714653724,"question"
"#L_#LL_L#_bg",0.287894529830921,0.712105470169079,"question"
"#L_#LL_#LLH_L#_bg",0.165657376070242,0.834342623929758,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_bg",0.426212109567292,0.573787890432708,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_bg",0.425106968439438,0.574893031560562,"question"
"#L_L#_HL#_HHL#_LHHL#_bg",0.684752010936355,0.315247989063645,"question"
"#H_#HH_#HHL_H#_HH#_bg",0.767246382564475,0.232753617435525,"question"
"#L_#LH_#LHH_bg",0.347051319745045,0.652948680254955,"question"
"#L_#LH_#LHL_#LHLL_H#_bg",0.63709617174458,0.36290382825542,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.556506295259515,0.443493704740485,"question"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg",0.55318602883605,0.44681397116395,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.537440657868689,0.462559342131311,"question"
"#L_#LL_H#_HH#_LHH#_HLHH#_bg",0.752329354116951,0.247670645883049,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_HHLH#_bg",0.548893472621989,0.451106527378011,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_LHHL#_bg",0.609281790272895,0.390718209727105,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg",0.357624960065656,0.642375039934344,"question"
"#L_#LL_#LLH_#LLHL_bg",0.277411587337834,0.722588412662166,"question"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg",0.55318602883605,0.44681397116395,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.651425650740343,0.348574349259657,"question"
"#L_#LL_#LLH_L#_bg",0.165657376070242,0.834342623929758,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.596729362417445,0.403270637582555,"question"
"#H_#HH_bg",0.484891253383281,0.515108746616719,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_LHLL#_bg",0.701483913329856,0.298516086670144,"question"
"#L_#LL_H#_LH#_HLH#_HHLH#_bg",0.629567203409463,0.370432796590537,"question"
"L#_HL#_LHL#_bg",0.310681779438039,0.689318220561961,"question"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.829106172566012,0.170893827433988,"question"
"#L_#LH_#LHL_L#_HL#_HHL#_LHHL#_bg",0.696459021496999,0.303540978503001,"question"
"#L_#LL_#LLL_#LLLL_L#_HL#_LHL#_HLHL#_bg",0.782891833830257,0.217108166169743,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_HHHL#_bg",0.859394375429428,0.140605624570572,"question"
"#H_#HL_#HLH_L#_HL#_HHL#_HHHL#_bg",0.905340783023554,0.094659216976446,"question"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LL_#LLL_#LLLH_L#_LL#_LLL#_bg",0.139876574123558,0.860123425876442,"question"
"#L_#LL_#LLL_H#_HH#_bg",0.75323607062381,0.24676392937619,"question"
"#H_#HL_H#_bg",0.652522218178221,0.347477781821779,"question"
"#L_#LH_bg",0.267677210723265,0.732322789276735,"question"
"#L_#LH_#LHL_H#_bg",0.55954590522837,0.44045409477163,"question"
"#H_#HL_H#_HH#_LHH#_bg",0.744401964493026,0.255598035506974,"question"
"L#_HL#_LHL#_bg",0.310681779438039,0.689318220561961,"question"
"#L_#LL_#LLL_bg",0.493739169647167,0.506260830352833,"question"
"#H_#HL_H#_bg",0.652522218178221,0.347477781821779,"question"
"H#_bg",0.460445042860005,0.539554957139995,"question"
"#H_#HH_#HHH_#HHHL_L#_LL#_HLL#_bg",0.490739201475962,0.509260798524038,"question"
"#L_#LL_#LLH_#LLHH_bg",0.300341344053198,0.699658655946802,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.128986759644171,0.871013240355829,"question"
"#H_H#_HH#_LHH#_bg",0.70631511704084,0.29368488295916,"question"
"#L_#LH_H#_bg",0.480207598703209,0.519792401296791,"question"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.278250851203596,0.721749148796404,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_HLHH#_bg",0.670595258288134,0.329404741711866,"question"
"#H_#HL_bg",0.439991829439903,0.560008170560097,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_HHH#_LHHH#_bg",0.714428440192437,0.285571559807563,"question"
"#H_#HL_#HLL_L#_HL#_HHL#_LHHL#_bg",0.945642073154491,0.0543579268455086,"question"
"#L_#LL_#LLL_#LLLL_H#_bg",0.803296994816298,0.196703005183702,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_HHL#_bg",1,0,"question"
"#L_#LL_bg",0.382075439504109,0.617924560495891,"question"
"#L_#LH_#LHL_bg",0.347015517533952,0.652984482466048,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_LHHL#_bg",0.609281790272895,0.390718209727105,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.508290663724176,0.491709336275824,"question"
"#H_#HH_#HHH_#HHHH_H#_bg",0.709571475532918,0.290428524467082,"question"
"#L_#LH_H#_HH#_HHH#_bg",0.598414321230622,0.401585678769378,"question"
"#H_#HL_L#_HL#_LHL#_bg",0.502758955049949,0.497241044950051,"question"
"#H_#HH_#HHL_H#_LH#_bg",0.632559883042659,0.367440116957341,"question"
"#H_#HH_#HHL_L#_bg",0.413568569401598,0.586431430598402,"question"
"#H_H#_HH#_LHH#_bg",0.70631511704084,0.29368488295916,"question"
"#H_#HL_H#_bg",0.652522218178221,0.347477781821779,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.518323120245791,0.481676879754209,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_bg",0.749694895729292,0.250305104270708,"question"
"#L_#LH_#LHH_bg",0.347051319745045,0.652948680254955,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.406755272660249,0.593244727339751,"question"
"#L_#LH_#LHH_#LHHL_H#_HH#_bg",0.657166852764202,0.342833147235798,"question"
"#L_#LH_#LHH_#LHHH_L#_bg",0.450474601332058,0.549525398667942,"question"
"#L_#LL_H#_LH#_HLH#_HHLH#_bg",0.629567203409463,0.370432796590537,"question"
"bg",0.247914654751667,0.752085345248333,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_LLL#_bg",0.383130378125642,0.616869621874358,"question"
"#H_#HH_#HHL_#HHLL_bg",0.69091027360381,0.30908972639619,"question"
"#L_#LH_L#_HL#_HHL#_LHHL#_bg",0.617120715545646,0.382879284454354,"question"
"#L_#LL_#LLL_#LLLH_bg",0.301401707512495,0.698598292487505,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.508290663724176,0.491709336275824,"question"
"#H_#HL_#HLH_#HLHL_H#_HH#_LHH#_HLHH#_bg",0.925667697348917,0.0743323026510827,"question"
"#H_#HH_#HHL_H#_LH#_bg",0.632559883042659,0.367440116957341,"question"
"#H_#HL_H#_HH#_HHH#_bg",0.770728940685453,0.229271059314547,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_LLL#_bg",0.383130378125642,0.616869621874358,"question"
"#L_L#_HL#_HHL#_HHHL#_bg",0.797032929329405,0.202967070670595,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_HHH#_HHHH#_bg",1,0,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_HHL#_bg",1,0,"question"
"#H_#HH_L#_LL#_HLL#_bg",0.485432437048557,0.514567562951443,"question"
"#L_L#_HL#_bg",0.499425984576911,0.50057401542309,"question"
"#H_#HL_#HLL_bg",0.596198569169679,0.403801430830321,"question"
"#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_HHLL#_bg",0.783841660238688,0.216158339761312,"question"
"#H_#HH_L#_HL#_LHL#_HLHL#_bg",0.677016476612751,0.322983523387249,"question"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_HLLH#_bg",0.636814443214216,0.363185556785784,"question"
"#H_#HH_bg",0.484891253383281,0.515108746616719,"question"
"#L_#LH_L#_HL#_HHL#_LHHL#_bg",0.617120715545646,0.382879284454354,"question"
"#L_#LH_H#_HH#_LHH#_bg",0.572087344038642,0.427912655961358,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_bg",0.604751477309414,0.395248522690586,"question"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_bg",0.731338270448033,0.268661729551967,"question"
"#H_#HL_#HLL_bg",0.596198569169679,0.403801430830321,"question"
"#L_#LL_#LLL_#LLLL_H#_bg",0.803296994816298,0.196703005183702,"question"
"#H_L#_HL#_bg",0.566022460775934,0.433977539224066,"question"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.829106172566012,0.170893827433988,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.306450445279144,0.693549554720856,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.518323120245791,0.481676879754209,"question"
"L#_HL#_LHL#_HLHL#_bg",0.440039880422085,0.559960119577915,"question"
"#H_#HL_bg",0.439991829439903,0.560008170560097,"question"
"#H_L#_HL#_HHL#_HHHL#_bg",0.863629407464152,0.136370592535848,"question"
"#H_#HL_L#_HL#_LHL#_bg",0.502758955049949,0.497241044950051,"question"
"#H_#HH_L#_HL#_LHL#_HLHL#_bg",0.677016476612751,0.322983523387249,"question"
"#L_#LL_#LLH_bg",0.259838285346276,0.740161714653724,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_LLL#_HLLL#_bg",0.515970905662908,0.484029094337092,"question"
"#H_#HL_H#_HH#_HHH#_bg",0.770728940685453,0.229271059314547,"question"
"H#_bg",0.460445042860005,0.539554957139995,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.570516606153952,0.429483393846048,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_bg",0.749694895729292,0.250305104270708,"question"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg",0.55318602883605,0.44681397116395,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_LHLH#_bg",0.448992350891406,0.551007649108594,"question"
"L#_HL#_HHL#_HHHL#_bg",0.709639077239745,0.290360922760255,"question"
"#H_H#_HH#_LHH#_bg",0.70631511704084,0.29368488295916,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.179405134380816,0.820594865619184,"question"
"L#_HL#_HHL#_LHHL#_bg",0.597358159882269,0.402641840117731,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_LHLH#_bg",0.545260594140237,0.454739405859763,"question"
"H#_bg",0.460445042860005,0.539554957139995,"question"
"#H_#HH_#HHL_H#_HH#_bg",0.767246382564475,0.232753617435525,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_bg",0.491947439590878,0.508052560409122,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.368985345425969,0.631014654574031,"question"
"#H_#HL_#HLL_H#_bg",0.808728957622068,0.191271042377932,"question"
"#H_#HL_#HLL_#HLLL_bg",0.666101589484373,0.333898410515627,"question"
