"Cues","Question","Statement","Outcomes"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.955046730598965,0.0449532694010348,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_LLL#_bg",0.236409512079084,0.763590487920915,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_HLHL#_bg",0.690759698096495,0.309240301903505,"question"
"#H_H#_bg",0.722264978363896,0.277735021636104,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg",0.781664877539174,0.218335122460826,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_HLHH#_bg",0.515126385200947,0.484873614799053,"question"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.442811981313019,0.557188018686981,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.862953785671657,0.137046214328343,"question"
"#L_#LH_#LHL_bg",0.386293583182641,0.613706416817359,"question"
"#L_L#_HL#_HHL#_HHHL#_bg",0.868956691692374,0.131043308307626,"question"
"#H_#HL_#HLL_H#_bg",0.987962620683428,0.0120373793165719,"question"
"#H_#HH_#HHL_#HHLL_H#_LH#_LLH#_bg",0.813478160227239,0.186521839772761,"question"
"#L_#LH_#LHL_#LHLH_bg",0.319367875441645,0.680632124558355,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.487411874906103,0.512588125093897,"question"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.955046730598965,0.0449532694010348,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.871031278657642,0.128968721342358,"question"
"#L_#LH_#LHL_H#_LH#_LLH#_LLLH#_bg",0.415827754106099,0.584172245893901,"question"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.30030453020024,0.69969546979976,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_HHHL#_bg",0.962610228664651,0.0373897713353489,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.35400714058926,0.64599285941074,"question"
"#H_#HL_#HLL_#HLLH_H#_LH#_bg",0.824994321884668,0.175005678115332,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.23176919696299,0.76823080303701,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_LHHL#_bg",0.674815068296549,0.325184931703451,"question"
"#H_#HH_#HHL_H#_HH#_LHH#_LLHH#_bg",0.770701210085788,0.229298789914212,"question"
"#L_#LH_L#_HL#_HHL#_LHHL#_bg",0.629467441262434,0.370532558737566,"question"
"#L_#LL_L#_LL#_bg",0.205046776596171,0.794953223403829,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.560246805786666,0.439753194213334,"question"
"#H_#HL_#HLL_#HLLH_L#_LL#_bg",0.411064373114407,0.588935626885593,"question"
"#L_#LL_H#_HH#_bg",0.647564749930535,0.352435250069465,"question"
"#L_#LL_#LLH_#LLHH_L#_LL#_LLL#_HLLL#_bg",0.231167050622196,0.768832949377804,"question"
"#L_#LL_L#_LL#_bg",0.205046776596171,0.794953223403829,"question"
"#L_#LL_L#_HL#_HHL#_LHHL#_bg",0.727962267315632,0.272037732684367,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.796288350178162,0.203711649821838,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.64125214130104,0.35874785869896,"question"
"#L_#LL_#LLH_bg",0.183688653770483,0.816311346229517,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.871031278657642,0.128968721342358,"question"
"L#_HL#_HHL#_HHHL#_bg",0.780839355035454,0.219160644964546,"question"
"L#_HL#_bg",0.429328544573433,0.570671455426567,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.50317011197537,0.49682988802463,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_LHH#_bg",1,0,"question"
"#L_#LH_#LHL_#LHLH_bg",0.319367875441645,0.680632124558355,"question"
"#H_#HL_#HLL_H#_HH#_LHH#_LLHH#_bg",0.991243325137991,0.0087566748620093,"question"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"question"
"#H_#HL_#HLL_H#_bg",0.987962620683428,0.0120373793165719,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_bg",0.866550573194648,0.133449426805352,"question"
"#L_#LH_#LHL_bg",0.386293583182641,0.613706416817359,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_HLHL#_bg",0.690759698096495,0.309240301903505,"question"
"#H_#HL_#HLL_H#_bg",0.987962620683428,0.0120373793165719,"question"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.691046423473876,0.308953576526124,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_bg",0.945688084938985,0.0543119150610146,"question"
"#L_#LH_#LHL_#LHLL_H#_bg",0.699349409114132,0.300650590885868,"question"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.537558036921355,0.462441963078645,"question"
"#H_#HL_#HLL_bg",0.714830896489653,0.285169103510347,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#H_#HH_#HHL_H#_HH#_bg",0.769338456671823,0.230661543328177,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg",0.781664877539174,0.218335122460826,"question"
"#H_#HL_#HLH_bg",0.534846041026355,0.465153958973645,"question"
"#H_L#_bg",0.419746985522956,0.580253014477044,"question"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"question"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_LHHL#_bg",0.829398033921452,0.170601966078548,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.35400714058926,0.64599285941074,"question"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.88124771445164,0.11875228554836,"question"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.88124771445164,0.11875228554836,"question"
"L#_HL#_HHL#_HHHL#_bg",0.780839355035454,0.219160644964546,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_HHH#_LHHH#_bg",0.685691427590744,0.314308572409256,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_HHLL#_bg",0.81006685876454,0.18993314123546,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_bg",0.456128650624505,0.543871349375495,"question"
"#H_#HH_#HHL_#HHLH_L#_bg",0.444564572625543,0.555435427374457,"question"
"#L_#LH_#LHL_#LHLL_bg",0.426217684896553,0.573782315103447,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_LLHH#_bg",0.662706011969517,0.337293988030483,"question"
"#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_bg",0.26863456411923,0.73136543588077,"question"
"#L_#LH_L#_HL#_HHL#_bg",0.714353137444711,0.285646862555289,"question"
"#L_#LH_L#_HL#_HHL#_LHHL#_bg",0.629467441262434,0.370532558737566,"question"
"#H_#HH_#HHH_H#_HH#_LHH#_HLHH#_bg",0.672995383819127,0.327004616180873,"question"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.955046730598965,0.0449532694010348,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_HHHL#_bg",0.962610228664651,0.0373897713353489,"question"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.537558036921355,0.462441963078645,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_HLHH#_bg",0.515126385200947,0.484873614799053,"question"
"#L_H#_LH#_HLH#_bg",0.573645068249084,0.426354931750916,"question"
"#H_#HH_#HHH_H#_bg",0.627351059003946,0.372648940996054,"question"
"#L_#LH_#LHL_L#_LL#_bg",0.218825285258174,0.781174714741826,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_HHHL#_bg",0.962610228664651,0.0373897713353489,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_bg",0.425076126570124,0.574923873429876,"question"
"L#_HL#_HHL#_HHHL#_bg",0.780839355035454,0.219160644964546,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.796288350178162,0.203711649821838,"question"
"#H_#HH_L#_bg",0.44615195312243,0.55384804687757,"question"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.208382029005276,0.791617970994724,"question"
"#L_H#_LH#_HLH#_bg",0.573645068249084,0.426354931750916,"question"
"#L_#LH_#LHL_#LHLL_bg",0.426217684896553,0.573782315103447,"question"
"#L_#LL_L#_LL#_bg",0.205046776596171,0.794953223403829,"question"
"#L_#LH_#LHH_L#_HL#_HHL#_LHHL#_bg",0.72665720436378,0.27334279563622,"question"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"question"
"#H_H#_HH#_HHH#_bg",0.794581280427114,0.205418719572886,"question"
"#L_#LL_#LLH_#LLHH_bg",0.196350331188594,0.803649668811406,"question"
"#L_#LH_H#_LH#_HLH#_bg",0.515101168447564,0.484898831552435,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.487411874906103,0.512588125093897,"question"
"#H_#HL_L#_HL#_bg",0.747353392886629,0.252646607113371,"question"
"#L_L#_bg",0.303177879621101,0.696822120378899,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.156539892720968,0.843460107279033,"question"
"#L_#LH_H#_LH#_LLH#_HLLH#_bg",0.48522136982036,0.51477863017964,"question"
"#H_#HH_#HHL_#HHLH_H#_HH#_HHH#_HHHH#_bg",0.913746900962159,0.0862530990378408,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.796288350178162,0.203711649821838,"question"
"#H_#HH_#HHH_H#_HH#_LHH#_HLHH#_bg",0.672995383819127,0.327004616180873,"question"
"#H_#HH_#HHL_#HHLL_H#_LH#_LLH#_bg",0.813478160227239,0.186521839772761,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.151899577534877,0.848100422465123,"question"
"#H_#HH_#HHH_#HHHL_bg",0.71616072793337,0.28383927206663,"question"
"#L_#LL_L#_HL#_HHL#_LHHL#_bg",0.727962267315632,0.272037732684367,"question"
"#L_#LL_#LLH_#LLHL_H#_bg",0.426430772864647,0.573569227135353,"question"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"question"
"#L_#LL_#LLH_L#_bg",0.154302385188008,0.845697614811992,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_bg",0.456128650624505,0.543871349375495,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.35400714058926,0.64599285941074,"question"
"#L_#LL_L#_HL#_HHL#_LHHL#_bg",0.727962267315632,0.272037732684367,"question"
"#H_#HH_#HHL_H#_HH#_bg",0.769338456671823,0.230661543328177,"question"
"#L_#LH_#LHH_#LHHL_bg",0.452595155806945,0.547404844193055,"question"
"#L_#LH_#LHL_#LHLL_H#_bg",0.699349409114132,0.300650590885868,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_LLHL#_bg",0.365342423005254,0.634657576994746,"question"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg",0.702630113664702,0.297369886335298,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.627374503130211,0.372625496869789,"question"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.537558036921355,0.462441963078645,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_HHLH#_bg",0.62056006633016,0.37943993366984,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg",0.781664877539174,0.218335122460826,"question"
"#L_#LL_#LLH_#LLHH_L#_LL#_LLL#_HLLL#_bg",0.231167050622196,0.768832949377804,"question"
"#L_#LL_#LLH_#LLHL_bg",0.153299048530115,0.846700951469885,"question"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg",0.702630113664702,0.297369886335298,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.706721753851611,0.293278246148389,"question"
"#L_#LL_#LLH_L#_bg",0.154302385188008,0.845697614811992,"question"
"#H_#HH_#HHH_#HHHL_L#_LL#_bg",0.548692427774642,0.451307572225358,"question"
"#H_#HH_L#_bg",0.44615195312243,0.55384804687757,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg",0.380384611545597,0.619615388454403,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_HLHL#_bg",0.38015957062533,0.61984042937467,"question"
"#H_L#_HL#_LHL#_bg",0.605333636614221,0.394666363385779,"question"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.955046730598965,0.0449532694010348,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_HHLL#_bg",0.81006685876454,0.18993314123546,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_HLHL#_bg",0.600517340039451,0.399482659960549,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_HLHL#_bg",0.649066072494049,0.350933927505951,"question"
"#H_#HL_#HLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LL_L#_LL#_bg",0.205046776596171,0.794953223403829,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",0.935630038314797,0.0643699616852028,"question"
"#L_#LL_#LLL_#LLLH_L#_LL#_LLL#_bg",0.0468390180620826,0.953160981937917,"question"
"#L_#LL_#LLL_H#_HH#_bg",0.679096098588031,0.320903901411969,"question"
"#H_#HL_#HLL_H#_bg",0.987962620683428,0.0120373793165719,"question"
"#H_#HL_#HLH_#HLHH_bg",0.531273455386316,0.468726544613684,"question"
"#L_#LH_#LHL_H#_bg",0.65942530740564,0.34057469259436,"question"
"#H_#HL_H#_LH#_bg",0.808933311176544,0.191066688823456,"question"
"#H_L#_HL#_LHL#_bg",0.605333636614221,0.394666363385779,"question"
"#L_#LL_#LLL_H#_bg",0.677178147461729,0.322821852538271,"question"
"#H_#HL_H#_bg",0.835603384911299,0.1643966150887,"question"
"H#_bg",0.517578536280011,0.482421463719989,"question"
"#H_#HH_#HHH_#HHHL_L#_LL#_HLL#_bg",0.788444963480892,0.211555036519108,"question"
"#L_#LL_#LLH_#LLHH_bg",0.196350331188594,0.803649668811406,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0,1,"question"
"#H_H#_HH#_LHH#_bg",0.769561424756237,0.230438575243763,"question"
"#H_#HH_H#_bg",0.748669947422181,0.251330052577819,"question"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.201809704119495,0.798190295880505,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_HLHH#_bg",0.515126385200947,0.484873614799053,"question"
"#H_#HH_#HHL_bg",0.494288781209379,0.505711218790621,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_HHH#_LHHH#_bg",0.562673883711178,0.437326116288822,"question"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.917918853144927,0.0820811468550735,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.862953785671657,0.137046214328343,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#L_#LL_#LLH_bg",0.183688653770483,0.816311346229517,"question"
"#L_#LH_#LHL_#LHLH_bg",0.319367875441645,0.680632124558355,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg",0.781664877539174,0.218335122460826,"question"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_HHLL#_bg",0.897724116955712,0.102275883044288,"question"
"#H_#HH_#HHH_H#_bg",0.627351059003946,0.372648940996054,"question"
"#L_#LH_H#_HH#_bg",0.549069923775676,0.450930076224324,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.871031278657642,0.128968721342358,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_LHH#_bg",1,0,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.64125214130104,0.35874785869896,"question"
"#H_H#_HH#_LHH#_bg",0.769561424756237,0.230438575243763,"question"
"#H_#HL_#HLL_H#_bg",0.987962620683428,0.0120373793165719,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.422078236889454,0.577921763110546,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_bg",0.945688084938985,0.0543119150610146,"question"
"#L_#LH_#LHH_#LHHL_bg",0.452595155806945,0.547404844193055,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.405266524668123,0.594733475331877,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_bg",0.699056806023746,0.300943193976254,"question"
"#L_#LH_#LHH_#LHHH_L#_bg",0.369851226249727,0.630148773750273,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_HLHL#_bg",0.38015957062533,0.61984042937467,"question"
"#H_#HL_bg",0.562471660676822,0.437528339323178,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.23176919696299,0.76823080303701,"question"
"#H_#HH_#HHL_#HHLL_bg",0.67063840990601,0.32936159009399,"question"
"#L_L#_HL#_HHL#_HHHL#_bg",0.868956691692374,0.131043308307626,"question"
"#L_#LL_#LLL_#LLLH_bg",0.209667000591768,0.790332999408232,"question"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_HHLL#_bg",0.897724116955712,0.102275883044288,"question"
"#H_#HL_#HLH_#HLHL_H#_HH#_LHH#_HLHH#_bg",0.851981117063499,0.148018882936501,"question"
"#H_#HL_H#_LH#_LLH#_bg",0.705311411174395,0.294688588825605,"question"
"#H_#HH_#HHL_H#_HH#_HHH#_bg",0.839736808232422,0.160263191767578,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.23176919696299,0.76823080303701,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.796288350178162,0.203711649821838,"question"
"#H_#HH_#HHL_#HHLH_H#_HH#_HHH#_HHHH#_bg",0.913746900962159,0.0862530990378408,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#H_#HH_L#_LL#_HLL#_HHLL#_bg",0.899311499526714,0.100688500473286,"question"
"#L_H#_LH#_HLH#_bg",0.573645068249084,0.426354931750916,"question"
"#H_#HL_#HLL_bg",0.714830896489653,0.285169103510347,"question"
"#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_bg",0.26863456411923,0.73136543588077,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_LLHL#_bg",0.473337620883295,0.526662379116705,"question"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_HLLH#_bg",0.610438616144595,0.389561383855405,"question"
"#H_#HH_L#_bg",0.44615195312243,0.55384804687757,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.298416715347505,0.701583284652495,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.632755233448559,0.367244766551441,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_HHH#_LHHH#_bg",0.562673883711178,0.437326116288822,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.796288350178162,0.203711649821838,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_bg",0.759700764346162,0.240299235653838,"question"
"#H_#HL_#HLL_bg",0.714830896489653,0.285169103510347,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.862953785671657,0.137046214328343,"question"
"#H_L#_HL#_bg",0.634014986449022,0.365985013550978,"question"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.955046730598965,0.0449532694010348,"question"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.442811981313019,0.557188018686981,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.422078236889454,0.577921763110546,"question"
"#L_L#_HL#_HHL#_LHHL#_bg",0.688011341067376,0.311988658932624,"question"
"#H_#HH_#HHL_bg",0.494288781209379,0.505711218790621,"question"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.871031278657642,0.128968721342358,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_LLHL#_bg",0.473337620883295,0.526662379116705,"question"
"#L_#LL_#LLH_#LLHL_H#_bg",0.426430772864647,0.573569227135353,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_LLHL#_bg",0.35025885158147,0.649741148418529,"question"
"#H_#HH_#HHL_H#_HH#_HHH#_bg",0.839736808232422,0.160263191767578,"question"
"H#_bg",0.517578536280011,0.482421463719989,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_HLHL#_bg",0.690759698096495,0.309240301903505,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_bg",0.945688084938985,0.0543119150610146,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_LLHH#_bg",0.662706011969517,0.337293988030483,"question"
"#L_#LL_#LLL_#LLLL_H#_LH#_HLH#_LHLH#_bg",0.752947072514464,0.247052927485536,"question"
"#H_L#_HL#_HHL#_HHHL#_bg",0.985525798029652,0.0144742019703478,"question"
"#H_H#_HH#_LHH#_bg",0.769561424756237,0.230438575243763,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.151899577534877,0.848100422465123,"question"
"L#_HL#_HHL#_HHHL#_bg",0.780839355035454,0.219160644964546,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_LHLH#_bg",0.6176381180707,0.3823618819293,"question"
"H#_bg",0.517578536280011,0.482421463719989,"question"
"#H_#HH_#HHL_H#_HH#_bg",0.769338456671823,0.230661543328177,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_bg",0.594417550842011,0.405582449157989,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.487411874906103,0.512588125093897,"question"
"#L_#LL_H#_HH#_bg",0.647564749930535,0.352435250069465,"question"
"#H_#HL_#HLL_#HLLL_L#_LL#_bg",0.500115911268562,0.499884088731438,"question"
